,0
33545,0.02211361407976329
33546,0.07398577593897773
33547,0.21158731831426306
33548,0.34849337369359706
33549,0.3732850216019402
33550,0.30009434384626665
33551,0.21492005044320756
33552,0.13016906800924308
33553,0.06724411937942869
33554,0.03629186971754262
33555,0.02065750836218587
33556,0.011383361299223852
33557,0.005224959407682865
33558,0.001868605732027054
33559,0.00048130293079026536
33560,0.0001237212261154185
33561,5.5085717904781004e-05
33562,6.137009418649879e-05
33563,0.00018693047918498005
33564,0.0014569029912307571
33565,0.01852356889280538
33566,0.14989648935301278
33567,0.4277250042335975
33568,0.5706401340287913
33569,0.5491540112151475
33570,0.41401337008943073
33571,0.23657926852759167
33572,0.10153727257570237
33573,0.037463761724746324
33574,0.013958584908069734
33575,0.006608536244416274
33576,0.004762173112167586
33577,0.0062419178803037765
33578,0.012819386045232799
33579,0.03113982247886376
33580,0.06141006201341274
33581,0.08562889161195011
33582,0.08600063185385841
33583,0.0681805923942498
33584,0.04083023356785168
33585,0.01646046649689227
33586,0.004100980114933106
33587,0.0005811779417844778
33588,6.90580543747597e-05
33589,1.126303519157891e-05
33590,3.973597068445658e-06
33591,3.498705091225736e-06
33592,9.91595928639096e-06
33593,7.532100856545205e-05
33594,0.0010369026478940886
33595,0.015373813898015622
33596,0.1199293268106847
33597,0.2811509028284093
33598,0.26163759842638373
33599,0.14401918009858622
33600,0.0678324556120739
33601,0.05305337905024649
33602,0.07631727605001132
33603,0.1814942720387712
33604,0.5220820064991819
33605,0.8978125238946429
33606,0.9866386631793961
33607,0.9970880890951355
33608,0.9999885341293216
33609,0.9967682094591984
33610,0.9911139333685782
33611,0.9710707674498898
33612,0.9111248811884994
33613,0.7380308486331575
33614,0.3715315244224053
33615,0.10494639644935064
33616,0.023916123231320852
33617,0.005889228761061999
33618,0.0021061241410643347
33619,0.0011395137565528655
33620,0.0009624618517055475
33621,0.0014592817072118039
33622,0.0037505596715315783
33623,0.013478982172990815
33624,0.049125525335731876
33625,0.1622531271998339
33626,0.3991439956449507
33627,0.6785559087054189
33628,0.8486183390381443
33629,0.8978870959913778
33630,0.8873724927359321
33631,0.817033390304634
33632,0.6823030680032144
33633,0.5
33634,0.336524911034144
33635,0.23917083724521424
33636,0.22411001165538363
33637,0.27833996881945455
33638,0.40312568887361155
33639,0.5680268585466973
33640,0.6964361153102934
33641,0.7499493996722287
33642,0.7325079206227589
33643,0.6711805726544549
33644,0.5916487939562107
33645,0.5208894678609574
33646,0.5
33647,0.5129387934485983
33648,0.4754601377759145
33649,0.3291582326289832
33650,0.13512916259721178
33651,0.032344238469318866
33652,0.004194133214043762
33653,0.0005100597625946258
33654,8.163523775666799e-05
33655,2.083856712744171e-05
33656,1.037372862806849e-05
33657,1.2331175301231513e-05
33658,4.564819538526871e-05
33659,0.000341729352620384
33660,0.0019940798808610336
33661,0.004935192588458787
33662,0.004621230433528826
33663,0.002039590940943189
33664,0.0008052560503516877
33665,0.0004716611483672104
33666,0.0005490358434722715
33667,0.0010690040065508147
33668,0.00223114872652059
33669,0.002750716648521375
33670,0.0017222902729184
33671,0.0008000529150916223
33672,0.0004143962914127778
33673,0.0004083695675333191
33674,0.0009595472301287656
33675,0.0038955629472098357
33676,0.016744860245363896
33677,0.046260647323058346
33678,0.06233324225024878
33679,0.05216998033747422
33680,0.03141451004109897
33681,0.01860627916929174
33682,0.014087329986857439
33683,0.013683025082719052
33684,0.016078562967961108
33685,0.021814266217392166
33686,0.028611123518888636
33687,0.0337075312980682
33688,0.038156626851445885
33689,0.042642714021449216
33690,0.05010193414232155
33691,0.059217825378686924
33692,0.07175388777579807
33693,0.09769866154759262
33694,0.14322424736628064
33695,0.21635727421404555
33696,0.30103161345609997
33697,0.3820527846965218
33698,0.4622524840099393
33699,0.4835552152249371
33700,0.35182078299612934
33701,0.14322307065076578
33702,0.03905463685929755
33703,0.010000749021589126
33704,0.00428805537229941
33705,0.003684175365929076
33706,0.005345208310394056
33707,0.011484871319502028
33708,0.028435905470226036
33709,0.0772633689720244
33710,0.21215531260031356
33711,0.48887311374276693
33712,0.8091377286077958
33713,0.9451601882741788
33714,0.980528864121841
33715,0.9867947169615783
33716,0.9793400055988638
33717,0.903957706336694
33718,0.4441950757306679
33719,0.04751159087879438
33720,0.00257886269014212
33721,0.0001816812963907331
33722,1.9345419225908025e-05
33723,3.1494228039381713e-06
33724,8.764555574706228e-07
33725,4.100638841351531e-07
33726,3.480043104611812e-07
33727,3.625401114717045e-07
33728,4.5628888004518876e-07
33729,8.448701236791766e-07
33730,2.0915725174131295e-06
33731,5.659509494407354e-06
33732,1.3630843075119047e-05
33733,2.2810042961115012e-05
33734,2.3617269624690743e-05
33735,1.4669522313283356e-05
33736,7.820674053911236e-06
33737,4.359687936024959e-06
33738,3.252436406906429e-06
33739,3.6422972531213607e-06
33740,6.117139922560033e-06
33741,1.4931015077433727e-05
33742,4.918093134228602e-05
33743,0.00017336952709710683
33744,0.0005329048672816486
33745,0.0013611028349877713
33746,0.0025609364762078
33747,0.003063866906881488
33748,0.003296540689244441
33749,0.0032043019434102324
33750,0.0031242126571647327
33751,0.003501780450200517
33752,0.003749262906098729
33753,0.0041243095027886185
33754,0.005637379954860413
33755,0.011355443829721212
33756,0.028716678193455216
33757,0.07371762708275043
33758,0.19534256056940955
33759,0.3185663875589202
33760,0.3639468428000622
33761,0.37330147397732133
33762,0.3636050328943797
33763,0.309327966316644
33764,0.18143930303528025
33765,0.06136399610109528
33766,0.011548927070074466
33767,0.001799967155880732
33768,0.000406037227505666
33769,0.0002283481627470946
33770,0.0003947877451386168
33771,0.0016355602292035586
33772,0.01052352268204771
33773,0.062049236660342094
33774,0.20030844199428854
33775,0.3834992438300664
33776,0.4851819000512381
33777,0.46352690218236714
33778,0.3394177730619572
33779,0.19469875746490273
33780,0.09670986511957336
33781,0.047220445265004074
33782,0.02067913788278738
33783,0.008283527564030174
33784,0.003535672328656875
33785,0.0014598916482572097
33786,0.0006295953393230747
33787,0.000282203177728519
33788,0.00012936045859066134
33789,6.474262797915536e-05
33790,3.0999670769345015e-05
33791,1.6726070290024102e-05
33792,1.0754957629979916e-05
33793,8.51093463419205e-06
33794,8.620862776408867e-06
33795,1.2271535735639295e-05
33796,2.395275562820442e-05
33797,5.986276727500706e-05
33798,0.00019784052545283716
33799,0.0006403081898203619
33800,0.0017390866880662393
33801,0.0037929859217280715
33802,0.005042221264568447
33803,0.0047811449102004525
33804,0.0036408752684880343
33805,0.0029072866347924285
33806,0.002206715710729037
33807,0.0013218153043768714
33808,0.0007790978552697688
33809,0.0005808118150297735
33810,0.0005419756105824033
33811,0.0006347171993570071
33812,0.0010675756094528394
33813,0.002071754241188729
33814,0.004032522889962277
33815,0.00667408689365955
33816,0.008926504318613523
33817,0.008683440475652088
33818,0.006477792407412536
33819,0.004420139621602431
33820,0.003022831932739582
33821,0.0021735646364006507
33822,0.0016724209943937787
33823,0.0014417136448719654
33824,0.0013801181154556722
33825,0.0013855773059335383
33826,0.0015082677268892313
33827,0.0018372467819834123
33828,0.0021796642962379617
33829,0.002312590110055892
33830,0.0018351113288405797
33831,0.0010992224752275257
33832,0.0005295627965974166
33833,0.00024272090054755095
33834,0.00014004189863266677
33835,0.00012291134524211323
33836,0.00016788831669642079
33837,0.0003027915893144804
33838,0.0006095986692705096
33839,0.0012675351630270228
33840,0.0019874912133785233
33841,0.0024031113155017774
33842,0.002764615544115629
33843,0.003617201340329641
33844,0.00643885902258189
33845,0.01965283952568497
33846,0.058802863270497566
33847,0.06909835420592342
33848,0.02983468556622
33849,0.004342686186756703
33850,0.0003503650655062664
33851,2.5552018125439313e-05
33852,3.3672434348063634e-06
33853,1.1296810027119508e-06
33854,1.0705737761117327e-06
33855,2.6910442476106958e-06
33856,1.650321398510971e-05
33857,0.00015537868378615616
33858,0.0008384393203023874
33859,0.0011506267296016455
33860,0.000377808957674846
33861,5.056066532738474e-05
33862,8.414925994837404e-06
33863,2.7970182215828294e-06
33864,2.508227608199001e-06
33865,6.037181571389526e-06
33866,2.2645336567787394e-05
33867,6.546023887738006e-05
33868,9.1304197799646e-05
33869,5.704712313050696e-05
33870,2.3497110382245765e-05
33871,9.414100519194458e-06
33872,5.196427539549955e-06
33873,3.989209862364463e-06
33874,4.368213059317509e-06
33875,6.630737627067533e-06
33876,1.2002730297059277e-05
33877,2.4139125461430426e-05
33878,4.374520084102716e-05
33879,8.921610800188564e-05
33880,0.00024680176688445334
33881,0.0010240281310665092
33882,0.00533924528095751
33883,0.027144413311252297
33884,0.09847363921050255
33885,0.20262006990974432
33886,0.23115050705395115
33887,0.14930602489647948
33888,0.054672630733186504
33889,0.013560568074993538
33890,0.0032946631000563826
33891,0.0009602211758886791
33892,0.00043904990319884645
33893,0.00037670054073142355
33894,0.0005620587548644989
33895,0.0011109222200471858
33896,0.0018182687147962875
33897,0.0021664616812799645
33898,0.001591211862061919
33899,0.000785415264880791
33900,0.0003420436160546587
33901,0.00017874996380968226
33902,0.0001607444546383423
33903,0.0002738300201440858
33904,0.0006861177377210566
33905,0.0016853620289080475
33906,0.0023947570445203895
33907,0.0014026749029399242
33908,0.0004015520345703819
33909,8.258391735091187e-05
33910,1.943714713551079e-05
33911,7.653345315906846e-06
33912,5.896756455667792e-06
33913,9.640976758665604e-06
33914,2.8974374563715128e-05
33915,8.101015678026195e-05
33916,0.00013970401953317292
33917,0.00013509555734998998
33918,6.670591607375623e-05
33919,2.3953151716019656e-05
33920,7.311400299291861e-06
33921,1.8472584525919193e-06
33922,4.364475820467833e-07
33923,1.1733430538341861e-07
33924,1.0000000994736041e-07
33925,1.0000000994736041e-07
33926,1.0000000994736041e-07
33927,1.0000000994736041e-07
33928,1.0000000994736041e-07
33929,1.0000000994736041e-07
33930,4.0728215690004076e-07
33931,1.983473205390824e-06
33932,6.465292154239393e-06
33933,1.102034428200887e-05
33934,8.510161579737181e-06
33935,4.7131021697899425e-06
33936,2.4652814973280877e-06
33937,1.611242841081427e-06
33938,1.4383701754008973e-06
33939,1.6958752930150156e-06
33940,2.238387184256792e-06
33941,2.5491786099443065e-06
33942,2.086206613146026e-06
33943,1.215602626086653e-06
33944,6.10297198092935e-07
33945,2.8836237064545127e-07
33946,1.4752809063682288e-07
33947,1.08110416649469e-07
33948,1.4611385216155015e-07
33949,4.1351378567645197e-07
33950,1.910194131922933e-06
33951,1.2097828704606281e-05
33952,7.401888366310362e-05
33953,0.00031276752026184205
33954,0.000795058870710521
33955,0.0008994479500928513
33956,0.0005332407150820739
33957,0.00018318078383793105
33958,4.805612193169572e-05
33959,1.5071838440205089e-05
33960,6.208436934636376e-06
33961,3.240783735024009e-06
33962,2.7583043532370616e-06
33963,3.492566479545971e-06
33964,4.671416281772333e-06
33965,7.393817799084369e-06
33966,1.701279015019235e-05
33967,3.671077628328429e-05
33968,7.018668023292898e-05
33969,9.953832623678743e-05
33970,9.583641159485758e-05
33971,6.945721457429476e-05
33972,5.08460362140952e-05
33973,4.558644816703044e-05
33974,5.7202082822217555e-05
33975,0.00010419971668555079
33976,0.00024713887229778234
33977,0.0005496078685826643
33978,0.0007904107931767126
33979,0.0006048118609750779
33980,0.0003107350032918389
33981,0.00016208490083425816
33982,9.839832907333622e-05
33983,7.468843169280006e-05
33984,6.907326266561274e-05
33985,6.492650419807364e-05
33986,4.358177120236278e-05
33987,1.7594519389688506e-05
33988,4.858313943440805e-06
33989,1.1523874403006833e-06
33990,3.3476586485319697e-07
33991,1.5689175377888754e-07
33992,1.197945616326751e-07
33993,1.2815913063468602e-07
33994,1.6171224931867983e-07
33995,2.2346198000635666e-07
33996,3.1796471718250297e-07
33997,4.925160485989461e-07
33998,9.35633894800237e-07
33999,2.5048609772235525e-06
34000,1.078594475258532e-05
34001,7.269279871531135e-05
34002,0.0004924334855793217
34003,0.0021072727308568974
34004,0.0042700278736074555
34005,0.00424386874693354
34006,0.0029481667752450456
34007,0.0023325259183446393
34008,0.0019339901003121273
34009,0.0015956206831969678
34010,0.0011906708473954127
34011,0.0007617317219420794
34012,0.00034137058797771005
34013,0.00010820005626703111
34014,2.9376925385261892e-05
34015,9.248590709711503e-06
34016,3.5294898512721745e-06
34017,1.7595979903874498e-06
34018,1.0445229561336488e-06
34019,6.346572312126077e-07
34020,3.182789365886325e-07
34021,1.4628559627518325e-07
34022,1.0000000994736041e-07
34023,1.0000000994736041e-07
34024,1.0000000994736041e-07
34025,1.0000000994736041e-07
34026,1.0000000994736041e-07
34027,1.0000000994736041e-07
34028,1.0000000994736041e-07
34029,1.0000000994736041e-07
34030,1.0000000994736041e-07
34031,1.0000000994736041e-07
34032,1.0000000994736041e-07
34033,1.0354654884349385e-07
34034,4.4879151796734893e-07
34035,2.282705330265786e-06
34036,9.639718850617243e-06
34037,2.3271373324375816e-05
34038,2.6476804611928427e-05
34039,1.5073440854410392e-05
34040,5.48198999554596e-06
34041,1.575283458378828e-06
34042,4.626747107824035e-07
34043,1.6179615600522258e-07
34044,1.0000000994736041e-07
34045,1.0000000994736041e-07
34046,1.0000000994736041e-07
34047,1.0000000994736041e-07
34048,1.6963248008300416e-07
34049,4.3516274535564165e-07
34050,1.2049019141818627e-06
34051,3.47312812333782e-06
34052,8.927552392019826e-06
34053,1.738053315796677e-05
34054,2.447852516706238e-05
34055,2.463598837118708e-05
34056,1.850074012592738e-05
34057,1.1463439507492763e-05
34058,5.525981343840065e-06
34059,2.1143938357533145e-06
34060,7.77174840741422e-07
34061,2.82870474123806e-07
34062,1.1006295232005804e-07
34063,1.0000000994736041e-07
34064,1.0000000994736041e-07
34065,1.0000000994736041e-07
34066,1.0000000994736041e-07
34067,1.0000000994736041e-07
34068,1.0000000994736041e-07
34069,1.0000000994736041e-07
34070,1.0000000994736041e-07
34071,1.6660193091826472e-07
34072,3.552288478474268e-07
34073,7.693043002297096e-07
34074,1.6752241575416815e-06
34075,3.7607728126839254e-06
34076,9.460075293094238e-06
34077,2.6549214808768286e-05
34078,7.374874455549611e-05
34079,0.00017968442666800726
34080,0.0003442300749442167
34081,0.00045899416478872813
34082,0.00042974414482565193
34083,0.0002977380237724913
34084,0.0001403499612516481
34085,4.783594958378696e-05
34086,1.4457683727995273e-05
34087,4.225473015824507e-06
34088,1.3259838711067189e-06
34089,5.36402191065752e-07
34090,3.2433157453872596e-07
34091,3.0601413608383053e-07
34092,3.571702464956434e-07
34093,5.08953467166552e-07
34094,9.552448867419578e-07
34095,1.7375669223108988e-06
34096,2.8595061239511996e-06
34097,3.757398601275202e-06
34098,3.4047010211393403e-06
34099,2.1182639150705076e-06
34100,1.0470001991740994e-06
34101,5.139558536815166e-07
34102,2.700596142173051e-07
34103,1.8817689073074562e-07
34104,1.5231669636353234e-07
34105,1.408574656591853e-07
34106,1.3736653991645072e-07
34107,1.4458558087407355e-07
34108,2.0508994700955415e-07
34109,4.1966832679623973e-07
34110,1.3095569965849332e-06
34111,6.639742586101222e-06
34112,3.863436298309348e-05
34113,0.00018909055606473603
34114,0.0005075601568574722
34115,0.0004741742436871405
34116,0.000188420594080352
34117,4.223932522027502e-05
34118,7.927994074494396e-06
34119,1.7823307694054437e-06
34120,5.897931372396935e-07
34121,2.805179295271129e-07
34122,1.842698216061777e-07
34123,1.621762739544744e-07
34124,1.821997464023665e-07
34125,2.3331615176747703e-07
34126,3.0763609953238144e-07
34127,3.74630557702377e-07
34128,4.058724904803684e-07
34129,4.0144932151994954e-07
34130,3.9742395681562494e-07
34131,4.2033740603961597e-07
34132,5.164428074445895e-07
34133,7.113833105054396e-07
34134,1.0172465569344534e-06
34135,1.341658553839227e-06
34136,1.4624216786798655e-06
34137,1.2902647938870813e-06
34138,9.502041654002992e-07
34139,6.233855199011722e-07
34140,3.853046983918312e-07
34141,2.450858789288452e-07
34142,1.872475332350477e-07
34143,1.6897171419485994e-07
34144,2.0375958231346168e-07
34145,3.56413862888611e-07
34146,8.070564312092081e-07
34147,2.070369673174394e-06
34148,4.506086641996184e-06
34149,7.1316431377653965e-06
34150,8.643675715752417e-06
34151,8.78129241648402e-06
34152,6.745518728723488e-06
34153,4.58502302814327e-06
34154,3.0916591907043087e-06
34155,2.2317236007616163e-06
34156,1.7821874135668489e-06
34157,1.5166840473919821e-06
34158,1.3901437021804891e-06
34159,1.213796136736398e-06
34160,1.0904255578193653e-06
34161,1.2151716981894161e-06
34162,1.8864674882317193e-06
34163,3.849499775547506e-06
34164,1.0773752472575332e-05
34165,3.014117208211474e-05
34166,7.417417903330753e-05
34167,0.00015218688195175255
34168,0.00025459217588987405
34169,0.00035939856272700966
34170,0.0004185050223234438
34171,0.00038372559496923655
34172,0.0002916777157703406
34173,0.00020391302448563987
34174,0.0001422259794595784
34175,0.00010207138230540487
34176,7.587999706985882e-05
34177,5.6645998326090264e-05
34178,4.6538838560273134e-05
34179,4.940973847891439e-05
34180,7.696870085598551e-05
34181,0.0001311012688228953
34182,0.00017360955191075153
34183,0.00014273903782483814
34184,8.285358946234016e-05
34185,3.131766196803856e-05
34186,8.639242688025425e-06
34187,2.3240969461210525e-06
34188,6.263594336249274e-07
34189,2.263810178874792e-07
34190,1.2376645796823313e-07
34191,1.0675543667432081e-07
34192,1.2945906013388237e-07
34193,1.644068877105749e-07
34194,1.9185755690248798e-07
34195,2.1078087277543275e-07
34196,2.1250594370343107e-07
34197,2.5379578018886124e-07
34198,3.946026584954473e-07
34199,7.1197614712972e-07
34200,1.0875125524108957e-06
34201,9.200419453344098e-07
34202,4.886499295999055e-07
34203,1.946863541932255e-07
34204,1.0000000994736041e-07
34205,1.0000000994736041e-07
34206,1.0000000994736041e-07
34207,1.0000000994736041e-07
34208,1.0000000994736041e-07
34209,1.0000000994736041e-07
34210,1.0000000994736041e-07
34211,1.0000000994736041e-07
34212,1.0000000994736041e-07
34213,1.0000000994736041e-07
34214,1.0000000994736041e-07
34215,1.0000000994736041e-07
34216,1.0808039154945529e-07
34217,1.673390750659018e-07
34218,2.615861270191394e-07
34219,3.943418433644668e-07
34220,5.728197701120853e-07
34221,8.411702914400328e-07
34222,1.039751474193373e-06
34223,1.0672919803661027e-06
34224,9.68512598104465e-07
34225,8.028351696233237e-07
34226,6.477317522361594e-07
34227,5.823372669057021e-07
34228,6.016525902448957e-07
34229,6.914502009130515e-07
34230,7.751149952472361e-07
34231,7.911055046727797e-07
34232,6.746775071917542e-07
34233,5.330911924909773e-07
34234,4.1594101633002297e-07
34235,3.601390590449168e-07
34236,3.6536479246299515e-07
34237,3.904521313125167e-07
34238,4.0516099004429024e-07
34239,3.673819734755924e-07
34240,3.085894723898909e-07
34241,2.367740174991423e-07
34242,1.7942171836713702e-07
34243,1.5706410996236835e-07
34244,1.7952517808953686e-07
34245,2.893639763562708e-07
34246,5.542719989825667e-07
34247,1.3112339399008572e-06
34248,3.47346992241414e-06
34249,7.319323593432381e-06
34250,1.1868512827542278e-05
34251,1.457327331815004e-05
34252,1.4751069560674308e-05
34253,1.4081907306310172e-05
34254,1.407279260618779e-05
34255,1.54457002246357e-05
34256,1.574236861932428e-05
34257,1.2870335271096188e-05
34258,8.753230522380035e-06
34259,5.579590792752439e-06
34260,4.031602609183608e-06
34261,4.102154771254981e-06
34262,6.334709283909823e-06
34263,1.3216958655728151e-05
34264,3.4301813985984304e-05
34265,9.509642079731957e-05
34266,0.0002221622011850323
34267,0.0003675800197015005
34268,0.0004441248038887996
34269,0.00042759423483924365
34270,0.0003420822971514965
34271,0.00024013628146522402
34272,0.00014692158127866626
34273,7.585107468188106e-05
34274,3.1776880620945064e-05
34275,1.1584092006939827e-05
34276,4.633845175116989e-06
34277,2.2809386139791267e-06
34278,1.4839209523241757e-06
34279,1.1898264032120454e-06
34280,1.0594864645187099e-06
34281,9.682603010988157e-07
34282,8.864032685646711e-07
34283,7.349390895956885e-07
34284,5.586021256180932e-07
34285,4.152183259324596e-07
34286,2.964751519517505e-07
34287,2.20382382172771e-07
34288,1.770616853561354e-07
34289,1.6021968088005828e-07
34290,1.6281859369412159e-07
34291,1.7966287166224463e-07
34292,2.147482543327402e-07
34293,2.7702564977974304e-07
34294,4.0706680243471134e-07
34295,7.188378519374591e-07
34296,1.6915015661405886e-06
34297,5.328680870198341e-06
34298,2.0960203669537174e-05
34299,8.127888809907638e-05
34300,0.0002425323627684407
34301,0.0004848153855067723
34302,0.0007198602621845048
34303,0.0008286631987773594
34304,0.0008352531463976169
34305,0.0007362949323966629
34306,0.0005825780322731642
34307,0.0004705118130224611
34308,0.00048672728086779544
34309,0.0006285212933584074
34310,0.0010627289616953097
34311,0.0020086739236057968
34312,0.003376230026177404
34313,0.004935057912935553
34314,0.0057783175586426485
34315,0.005960828599029196
34316,0.004389816365106327
34317,0.002203002992764105
34318,0.0009657197463671857
34319,0.00043798261396158655
34320,0.00023554184147532722
34321,0.00016225741080516334
34322,0.00019056243509543524
34323,0.0003998948728018266
34324,0.0013298667903444813
34325,0.005730935711490136
34326,0.01923822643557818
34327,0.039606674849002724
34328,0.04514703787258463
34329,0.028940423955006928
34330,0.012216237130120084
34331,0.003968819653063801
34332,0.0010195633570001905
34333,0.00021360402688026412
34334,4.565736418314403e-05
34335,9.585914578864648e-06
34336,1.8636248503880643e-06
34337,3.6249689889572024e-07
34338,1.0000000994736041e-07
34339,1.0000000994736041e-07
34340,1.0000000994736041e-07
34341,1.0000000994736041e-07
34342,1.0000000994736041e-07
34343,1.0000000994736041e-07
34344,1.0000000994736041e-07
34345,4.214466275775935e-07
34346,2.55796810322384e-06
34347,1.266087969445059e-05
34348,3.96329403733584e-05
34349,7.485403017609036e-05
34350,8.578675656830487e-05
34351,6.071424922660835e-05
34352,3.409401979799078e-05
34353,1.711755373514953e-05
34354,8.88167958602974e-06
34355,5.424223673224406e-06
34356,3.951980361565342e-06
34357,3.3704322002261467e-06
34358,3.2848806597858407e-06
34359,3.152413578428149e-06
34360,3.6136906918290195e-06
34361,4.575119409097704e-06
34362,6.647972163553928e-06
34363,9.682503405575925e-06
34364,1.4869256803855612e-05
34365,2.9292236964947095e-05
34366,6.22096661734694e-05
34367,0.00016087823839400678
34368,0.000536358396739239
34369,0.0019386193291294378
34370,0.007216711764956973
34371,0.023660595278432367
34372,0.052676486978501864
34373,0.06944446745206194
34374,0.05936425362148022
34375,0.025971986753982487
34376,0.006279448261516312
34377,0.0012100685225009044
34378,0.00023732978141511463
34379,6.644428726078485e-05
34380,2.624092077854142e-05
34381,1.3967937635291228e-05
34382,1.1516905105066646e-05
34383,1.497975625660478e-05
34384,3.0003651236194024e-05
34385,8.759335155461972e-05
34386,0.0002826196451832126
34387,0.0008429116259859162
34388,0.0021915781180992487
34389,0.0038118333151354526
34390,0.004169391267344442
34391,0.0027051740211362675
34392,0.00123072684002061
34393,0.000540182470930763
34394,0.0002675979849484444
34395,0.00016772464514572087
34396,0.00013578535412313782
34397,0.00014456604890744992
34398,0.00019184508293429184
34399,0.00032125924032801233
34400,0.0006323151590551069
34401,0.001341094361343121
34402,0.0030231051715612933
34403,0.005612628172875277
34404,0.0069840548239893975
34405,0.005522773813608751
34406,0.003310477895137777
34407,0.0018130107230237033
34408,0.0010218048756863872
34409,0.0004905484106657754
34410,0.0001889740049505057
34411,6.649514614162637e-05
34412,2.2822320200912296e-05
34413,9.807603502585831e-06
34414,6.211945746823727e-06
34415,5.089212451468796e-06
34416,5.5501683078155345e-06
34417,7.434329117865469e-06
34418,1.3120811502906344e-05
34419,3.109427353239457e-05
34420,8.539379277995572e-05
34421,0.0002173308944311753
34422,0.00044291585339893165
34423,0.0008261612586030094
34424,0.0014439397687149348
34425,0.002567472432121884
34426,0.004254440915600626
34427,0.006377692190617063
34428,0.009114421234296387
34429,0.011562037831976112
34430,0.011350492461416648
34431,0.010186293475698254
34432,0.007773513606541481
34433,0.004967069592568146
34434,0.002692789899850825
34435,0.0015975537590747972
34436,0.0010716613395971265
34437,0.0008683688523575226
34438,0.0007556555076954862
34439,0.0007008821746115292
34440,0.0007198866000166629
34441,0.0008088140203790349
34442,0.0009773362776176468
34443,0.0012434140308000728
34444,0.0014935751810896416
34445,0.0018138890677347967
34446,0.002081695879922907
34447,0.0017235527343753367
34448,0.0009880203415774437
34449,0.0003600974381770095
34450,9.204227007988697e-05
34451,2.1614683826861144e-05
34452,6.102076021338558e-06
34453,2.47796115171522e-06
34454,1.4463378661328594e-06
34455,1.2907598658160002e-06
34456,1.8547975202273391e-06
34457,3.1243979290875422e-06
34458,4.9094659598605025e-06
34459,6.420553249287924e-06
34460,6.066393700495512e-06
34461,4.010558704863436e-06
34462,2.208753920416842e-06
34463,1.0160344417263962e-06
34464,4.266413841671554e-07
34465,1.8328297252960165e-07
34466,1.0055612476873018e-07
34467,1.0000000994736041e-07
34468,1.2734668542693717e-07
34469,2.7521876824782207e-07
34470,8.905556713707648e-07
34471,3.7886067366949023e-06
34472,1.8006548608716425e-05
34473,9.024374886144166e-05
34474,0.00036468638771950713
34475,0.0010989156203068144
34476,0.0020480137985723844
34477,0.002153946860805058
34478,0.0012661404871682329
34479,0.00042650442729720296
34480,8.982886205058332e-05
34481,1.6027863733189014e-05
34482,3.756107494567708e-06
34483,1.5185125608424515e-06
34484,1.0701208680970037e-06
34485,1.1417549090334534e-06
34486,1.547490397111188e-06
34487,2.672796734046732e-06
34488,6.819124622501112e-06
34489,2.0204440113499462e-05
34490,6.231027314013154e-05
34491,0.00017323301134086953
34492,0.000311646570004948
34493,0.00036464526307721743
34494,0.0002864398854825636
34495,0.00016335887502893397
34496,7.60386295012881e-05
34497,3.663603862077039e-05
34498,1.7185153458651977e-05
34499,8.612541115756398e-06
34500,4.768430682224567e-06
34501,3.157895416141799e-06
34502,2.6295885746011546e-06
34503,2.918978048926082e-06
34504,4.312622277065116e-06
34505,8.324860502337256e-06
34506,1.789426111063174e-05
34507,3.241382080195594e-05
34508,4.367090081601487e-05
34509,4.066428804572793e-05
34510,2.471616582041593e-05
34511,1.179331739150246e-05
34512,5.590093180108504e-06
34513,3.2933696799363597e-06
34514,2.6524283750525897e-06
34515,2.5454524685508073e-06
34516,3.5782212177376193e-06
34517,6.999764445239739e-06
34518,1.696091929552878e-05
34519,5.581775005254186e-05
34520,0.00019446893253814086
34521,0.0005876196047587126
34522,0.0015389298091843607
34523,0.0033046601663199496
34524,0.004313708492015977
34525,0.003497252675520412
34526,0.0016482718964000173
34527,0.0004731593163119333
34528,0.00010360061120220903
34529,2.3346442750688434e-05
34530,6.78559401758598e-06
34531,3.0297714913829764e-06
34532,2.4649927838504193e-06
34533,3.586450558729835e-06
34534,8.01706972658876e-06
34535,2.0268844851767782e-05
34536,5.618957546237379e-05
34537,0.00014283667891499903
34538,0.00021293249876907169
34539,0.00017569191349354278
34540,8.839806479992289e-05
34541,3.112029404894373e-05
34542,8.288522008979836e-06
34543,1.880690190699206e-06
34544,4.6161860271558496e-07
34545,1.3574602241998787e-07
34546,1.0000000994736041e-07
34547,1.0000000994736041e-07
34548,1.0000000994736041e-07
34549,1.0000000994736041e-07
34550,3.9982087972157053e-07
34551,7.4328265328979256e-06
34552,0.00021761934775943573
34553,0.003588072848786627
34554,0.01657342225081353
34555,0.02124076685136342
34556,0.01086680530675599
34557,0.0027051866522128654
34558,0.0005092682619714165
34559,0.00011736213940800354
34560,4.009391926035829e-05
34561,2.2671722050344496e-05
34562,2.4050881488789322e-05
34563,4.40462318442328e-05
34564,0.00012323876288062514
34565,0.000454105588153264
34566,0.0015478193584196084
34567,0.0041968126176740745
34568,0.008793967694254258
34569,0.011936300847463631
34570,0.008928098990500802
34571,0.0038412959350100045
34572,0.0009237537951174648
34573,0.0002016150577041148
34574,6.292486404873287e-05
34575,2.9885739922544428e-05
34576,2.238681015800098e-05
34577,2.8114970799131637e-05
34578,4.966875504005324e-05
34579,0.00010289428603665578
34580,0.00019365124201866691
